openDatabase(115004)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
openDatabase(115038)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
21528|1|2021-09-28T18:30:38|0
3704|1|2021-09-28T18:30:49|0
3704|1|2021-09-28T18:30:51|0
22432|1|2021-09-28T18:30:55|0
22432|1|2021-09-28T18:30:56|0
22269|1|2021-09-28T18:31:06|0
22269|1|2021-09-28T18:31:07|0
22530|1|2021-09-28T18:31:10|0
22530|1|2021-09-28T18:31:11|0
20729|1|2021-09-28T18:31:15|0
20729|1|2021-09-28T18:31:18|0
10428|1|2021-09-28T18:31:25|0
10428|1|2021-09-28T18:31:27|0
5684|1|2021-09-28T18:31:33|0
21328|1|2021-09-28T18:31:36|0
22329|1|2021-09-28T18:31:39|0
22329|1|2021-09-28T18:31:42|0
21816|1|2021-09-28T18:31:48|0
21816|1|2021-09-28T18:31:50|0
21477|1|2021-09-28T18:31:54|0
21477|1|2021-09-28T18:31:56|0
4943|1|2021-09-28T18:32:45|0
4943|1|2021-09-28T18:32:47|0
22515|1|2021-09-28T18:33:26|0
22515|1|2021-09-28T18:33:28|0
20844|1|2021-09-28T18:33:43|0
20844|1|2021-09-28T18:33:46|0
20844|1|2021-09-28T18:34:00|0
1579|1|2021-09-28T18:34:05|0
1579|1|2021-09-28T18:34:07|0
5280|1|2021-09-28T18:34:32|0
5280|1|2021-09-28T18:34:35|0
20636|1|2021-09-28T18:34:48|0
10811|1|2021-09-28T18:34:57|0
5343|1|2021-09-28T18:35:05|0
5343|1|2021-09-28T18:35:07|0
22394|1|2021-09-28T18:35:11|0
22394|1|2021-09-28T18:35:13|0
4675|1|2021-09-28T18:35:17|0
4675|1|2021-09-28T18:35:19|0
10801|1|2021-09-28T18:35:32|0
506|1|2021-09-28T18:35:54|0
20281|1|2021-09-28T18:36:53|0
20281|1|2021-09-28T18:36:54|0
4626|1|2021-09-28T18:38:27|0
4626|1|2021-09-28T18:38:30|0
21614|1|2021-09-28T18:38:42|0
21614|1|2021-09-28T18:38:44|0
95|1|2021-09-28T18:40:34|0
95|1|2021-09-28T18:40:39|0
5605|1|2021-09-28T18:40:43|0
5605|1|2021-09-28T18:40:45|0
5605|1|2021-09-28T18:40:46|0
10337|1|2021-09-28T18:41:55|0
10337|1|2021-09-28T18:41:56|0
21386|1|2021-09-28T18:41:59|0
21386|1|2021-09-28T18:42:00|0
22300|1|2021-09-28T18:45:32|0
22300|1|2021-09-28T18:45:38|0
22299|1|2021-09-28T18:45:43|0
2727|1|2021-09-28T18:45:49|0
21034|1|2021-09-28T18:47:05|0
21034|1|2021-09-28T18:47:06|0
21665|1|2021-09-28T18:47:59|0
21665|1|2021-09-28T18:48:01|0
21352|1|2021-09-28T18:52:12|0
21352|1|2021-09-28T18:52:14|0
5280|1|2021-09-29T05:40:18|0
5280|1|2021-09-29T05:40:20|0
20281|1|2021-09-29T05:41:19|0
20281|1|2021-09-29T05:41:20|0
10811|1|2021-09-29T05:42:15|0
10811|1|2021-09-29T05:42:17|0
21034|1|2021-09-29T05:42:20|0
21034|1|2021-09-29T05:42:21|0
21106|1|2021-09-29T05:42:25|0
21106|1|2021-09-29T05:42:26|0
22394|1|2021-09-29T05:47:48|0
22394|1|2021-09-29T05:47:50|0
95|1|2021-09-29T05:48:22|0
95|1|2021-09-29T05:48:25|0
4626|1|2021-09-29T05:48:56|0
4593|1|2021-09-29T05:50:14|0
4593|1|2021-09-29T05:50:16|0
4943|1|2021-09-29T05:51:23|0
4943|1|2021-09-29T05:51:25|0
21477|1|2021-09-29T05:52:30|0
21477|1|2021-09-29T05:52:32|0
20581|1|2021-09-29T05:52:52|0
20581|1|2021-09-29T05:52:54|0
22329|1|2021-09-29T05:53:03|0
5343|1|2021-09-29T05:53:31|0
5343|1|2021-09-29T05:53:34|0
5560|1|2021-09-29T05:53:39|0
5560|1|2021-09-29T05:53:42|0
21665|1|2021-09-29T05:53:46|0
21665|1|2021-09-29T05:53:47|0
10337|1|2021-09-29T05:55:05|0
10337|1|2021-09-29T05:55:06|0
20844|1|2021-09-29T05:55:14|0
20844|1|2021-09-29T05:55:15|0
21352|1|2021-09-29T05:56:20|0
21352|1|2021-09-29T05:56:22|0
20576|1|2021-09-29T05:57:01|0
20636|1|2021-09-29T05:58:41|0
20636|1|2021-09-29T05:58:43|0
10443|1|2021-09-29T06:00:15|0
5018|1|2021-09-29T06:01:08|0
22432|1|2021-09-29T06:04:03|0
22432|1|2021-09-29T06:04:04|0
5605|1|2021-09-29T06:04:27|0
5605|1|2021-09-29T06:04:28|0
5605|1|2021-09-29T06:04:30|0
1579|1|2021-09-29T06:14:58|0
1579|1|2021-09-29T06:14:59|0
22269|1|2021-09-29T06:23:42|0
22269|1|2021-09-29T06:23:44|0
22530|1|2021-09-29T06:23:47|0
10443|1|2021-09-29T06:23:56|0
22518|1|2021-09-29T06:28:55|0
2092|1|2021-09-29T07:17:51|0
20229|1|2021-09-29T07:24:13|0
5018|1|2021-09-29T15:04:42|0
10862|1|2021-09-29T16:31:14|0
10862|1|2021-09-29T16:31:16|0
67|1|2021-09-29T17:14:19|0
20576|1|2021-09-29T17:36:31|0
20576|1|2021-09-29T17:36:36|0
21493|1|2021-09-29T18:01:22|0
22518|1|2021-09-29T18:01:27|0
22518|1|2021-09-29T18:01:29|0
5727|1|2021-09-29T18:05:41|0
20544|1|2021-09-29T18:05:59|0
20544|1|2021-09-29T18:06:01|0
20544|1|2021-09-29T18:06:03|0
20544|1|2021-09-29T18:06:06|0
20544|1|2021-09-29T18:06:10|0
20229|1|2021-09-29T18:29:13|0
21065|1|2021-09-29T18:30:06|0
21065|1|2021-09-29T18:30:09|0
21065|1|2021-09-29T18:30:12|0
10428|1|2021-09-29T18:30:23|0
4675|1|2021-09-29T18:30:27|0
22432|1|2021-09-29T18:30:38|0
22432|1|2021-09-29T18:30:40|0
4772|1|2021-09-29T18:30:45|0
4772|1|2021-09-29T18:30:47|0
22269|1|2021-09-29T18:30:50|0
22269|1|2021-09-29T18:30:52|0
3659|1|2021-09-29T18:30:56|0
3659|1|2021-09-29T18:30:59|0
21773|1|2021-09-29T18:31:04|0
22530|1|2021-09-29T18:31:09|0
21773|1|2021-09-29T18:31:11|0
21606|1|2021-09-29T18:31:14|0
21606|1|2021-09-29T18:31:16|0
21106|1|2021-09-29T18:31:29|0
21106|1|2021-09-29T18:31:31|0
5456|1|2021-09-29T18:31:48|0
5456|1|2021-09-29T18:31:49|0
5264|1|2021-09-29T18:32:05|0
5280|1|2021-09-29T18:32:10|0
3704|1|2021-09-29T18:32:14|0
3704|1|2021-09-29T18:32:16|0
3704|1|2021-09-29T18:32:17|0
10811|1|2021-09-29T18:32:55|0
21816|1|2021-09-29T18:33:10|0
21816|1|2021-09-29T18:33:12|0
4943|1|2021-09-29T18:33:16|0
4943|1|2021-09-29T18:33:18|0
21477|1|2021-09-29T18:33:24|0
21477|1|2021-09-29T18:33:26|0
1579|1|2021-09-29T18:33:31|0
1579|1|2021-09-29T18:33:33|0
95|1|2021-09-29T18:34:19|0
4626|1|2021-09-29T18:34:37|0
4626|1|2021-09-29T18:34:40|0
5343|1|2021-09-29T18:34:51|0
5343|1|2021-09-29T18:34:54|0
20844|1|2021-09-29T18:34:58|0
20844|1|2021-09-29T18:35:03|0
20844|1|2021-09-29T18:35:05|0
5605|1|2021-09-29T18:35:18|0
5605|1|2021-09-29T18:35:19|0
22394|1|2021-09-29T18:36:46|0
22394|1|2021-09-29T18:36:48|0
22394|1|2021-09-29T18:36:51|0
20281|1|2021-09-29T18:37:29|0
20281|1|2021-09-29T18:37:32|0
20636|1|2021-09-29T18:40:14|0
20636|1|2021-09-29T18:40:16|0
22504|1|2021-09-29T18:41:28|0
22515|1|2021-09-29T18:43:16|0
22515|1|2021-09-29T18:43:18|0
10337|1|2021-09-29T18:43:22|0
10337|1|2021-09-29T18:43:23|0
10443|1|2021-09-29T18:47:24|0
21352|1|2021-09-29T18:47:39|0
21352|1|2021-09-29T18:47:42|0
21034|1|2021-09-29T18:48:45|0
21034|1|2021-09-29T18:48:46|0
21386|1|2021-09-29T18:48:50|0
21386|1|2021-09-29T18:48:52|0
20658|1|2021-09-29T18:48:58|0
20658|1|2021-09-29T18:49:00|0
21665|1|2021-09-29T18:49:38|0
21665|1|2021-09-29T18:49:39|0
20281|1|2021-09-30T05:38:20|0
20281|1|2021-09-30T05:38:21|0
3704|1|2021-09-30T05:43:26|0
3704|1|2021-09-30T05:43:28|0
3704|1|2021-09-30T05:43:30|0
5280|1|2021-09-30T05:43:53|0
5280|1|2021-09-30T05:43:56|0
4626|1|2021-09-30T05:44:09|0
4626|1|2021-09-30T05:44:14|0
10811|1|2021-09-30T05:47:01|0
10811|1|2021-09-30T05:47:04|0
21034|1|2021-09-30T05:52:35|0
21034|1|2021-09-30T05:52:36|0
21034|1|2021-09-30T05:52:37|0
10337|1|2021-09-30T05:55:04|0
10337|1|2021-09-30T05:55:06|0
20658|1|2021-09-30T05:55:11|0
20658|1|2021-09-30T05:55:13|0
22394|1|2021-09-30T05:55:41|0
22394|1|2021-09-30T05:55:43|0
22394|1|2021-09-30T05:55:46|0
5343|1|2021-09-30T05:55:53|0
5343|1|2021-09-30T05:55:56|0
21614|1|2021-09-30T05:56:28|0
21614|1|2021-09-30T05:56:30|0
21770|1|2021-09-30T05:57:26|0
21770|1|2021-09-30T05:57:29|0
20844|1|2021-09-30T05:57:32|0
20844|1|2021-09-30T05:57:37|0
20844|1|2021-09-30T05:57:46|0
20844|1|2021-09-30T05:57:48|0
95|1|2021-09-30T06:00:18|0
21665|1|2021-09-30T06:03:59|0
21665|1|2021-09-30T06:04:01|0
21352|1|2021-09-30T06:04:36|0
21352|1|2021-09-30T06:04:39|0
21352|1|2021-09-30T06:04:42|0
4943|1|2021-09-30T06:04:47|0
4943|1|2021-09-30T06:04:50|0
20636|1|2021-09-30T06:04:54|0
20636|1|2021-09-30T06:04:55|0
21477|1|2021-09-30T06:06:24|0
21780|1|2021-09-30T06:07:01|0
21780|1|2021-09-30T06:07:05|0
20146|1|2021-09-30T06:07:30|0
20146|1|2021-09-30T06:07:31|0
20576|1|2021-09-30T06:07:45|0
22432|1|2021-09-30T06:08:18|0
22432|1|2021-09-30T06:08:20|0
10443|1|2021-09-30T06:11:01|0
21528|1|2021-09-30T06:11:03|0
22269|1|2021-09-30T06:11:15|0
5605|1|2021-09-30T06:12:57|0
5605|1|2021-09-30T06:12:58|0
5605|1|2021-09-30T06:13:00|0
20729|1|2021-09-30T06:13:58|0
20729|1|2021-09-30T06:14:05|0
5018|1|2021-09-30T06:14:20|0
21606|1|2021-09-30T06:22:08|0
21606|1|2021-09-30T06:22:11|0
21070|1|2021-09-30T06:23:33|0
22518|1|2021-09-30T06:31:41|0
20229|1|2021-09-30T07:27:33|0
5018|1|2021-09-30T14:53:10|0
20490|1|2021-09-30T16:34:40|0
20490|1|2021-09-30T16:34:42|0
67|1|2021-09-30T17:11:36|0
2092|1|2021-09-30T17:30:27|0
20576|1|2021-09-30T17:37:41|0
22518|1|2021-09-30T18:00:39|0
22518|1|2021-09-30T18:00:41|0
20544|1|2021-09-30T18:00:48|0
20544|1|2021-09-30T18:00:50|0
20544|1|2021-09-30T18:00:53|0
20544|1|2021-09-30T18:00:59|0
20544|1|2021-09-30T18:01:02|0
5727|1|2021-09-30T18:01:19|0
10428|1|2021-09-30T18:30:04|0
22269|1|2021-09-30T18:30:06|0
22269|1|2021-09-30T18:30:07|0
21106|1|2021-09-30T18:30:10|0
21106|1|2021-09-30T18:30:11|0
21065|1|2021-09-30T18:30:15|0
21065|1|2021-09-30T18:30:17|0
5456|1|2021-09-30T18:30:20|0
5456|1|2021-09-30T18:30:23|0
5614|1|2021-09-30T18:30:26|0
5614|1|2021-09-30T18:30:27|0
10801|1|2021-09-30T18:30:45|0
22432|1|2021-09-30T18:30:50|0
22432|1|2021-09-30T18:30:52|0
3704|1|2021-09-30T18:30:55|0
3704|1|2021-09-30T18:30:57|0
3704|1|2021-09-30T18:30:59|0
20316|1|2021-09-30T18:31:01|0
20876|1|2021-09-30T18:31:21|0
20876|1|2021-09-30T18:31:24|0
5684|1|2021-09-30T18:31:29|0
5684|1|2021-09-30T18:31:31|0
20581|1|2021-09-30T18:31:35|0
20581|1|2021-09-30T18:31:36|0
10811|1|2021-09-30T18:31:40|0
10811|1|2021-09-30T18:31:42|0
5280|1|2021-09-30T18:31:46|0
5280|1|2021-09-30T18:31:48|0
21477|1|2021-09-30T18:31:53|0
21477|1|2021-09-30T18:31:57|0
4626|1|2021-09-30T18:32:07|0
4626|1|2021-09-30T18:32:10|0
95|1|2021-09-30T18:32:17|0
95|1|2021-09-30T18:32:20|0
4772|1|2021-09-30T18:32:24|0
4772|1|2021-09-30T18:32:25|0
21528|1|2021-09-30T18:32:28|0
20844|1|2021-09-30T18:32:34|0
20844|1|2021-09-30T18:32:38|0
4943|1|2021-09-30T18:32:58|0
4943|1|2021-09-30T18:33:00|0
3431|1|2021-09-30T18:33:14|0
3431|1|2021-09-30T18:33:18|0
4675|1|2021-09-30T18:33:22|0
4675|1|2021-09-30T18:33:24|0
5264|1|2021-09-30T18:33:29|0
5264|1|2021-09-30T18:33:36|0
20636|1|2021-09-30T18:34:00|0
20636|1|2021-09-30T18:34:05|0
5343|1|2021-09-30T18:34:10|0
5343|1|2021-09-30T18:34:13|0
22394|1|2021-09-30T18:34:36|0
22394|1|2021-09-30T18:34:39|0
22394|1|2021-09-30T18:34:42|0
5605|1|2021-09-30T18:35:11|0
5605|1|2021-09-30T18:35:13|0
5605|1|2021-09-30T18:35:14|0
21614|1|2021-09-30T18:35:40|0
21614|1|2021-09-30T18:35:42|0
21770|1|2021-09-30T18:35:47|0
21770|1|2021-09-30T18:35:51|0
21352|1|2021-09-30T18:35:57|0
21352|1|2021-09-30T18:35:59|0
20281|1|2021-09-30T18:36:10|0
20281|1|2021-09-30T18:36:12|0
10443|1|2021-09-30T18:37:27|0
21386|1|2021-09-30T18:44:55|0
21386|1|2021-09-30T18:44:57|0
21034|1|2021-09-30T18:45:00|0
21034|1|2021-09-30T18:45:01|0
22515|1|2021-09-30T18:45:04|0
22515|1|2021-09-30T18:45:06|0
10337|1|2021-09-30T18:47:41|0
10337|1|2021-09-30T18:47:42|0
21665|1|2021-09-30T18:49:25|0
21665|1|2021-09-30T18:49:27|0
2727|1|2021-09-30T18:51:18|0
2727|1|2021-09-30T18:51:22|0
21477|1|2021-10-01T05:39:51|0
20281|1|2021-10-01T05:40:30|0
20281|1|2021-10-01T05:40:31|0
2707|1|2021-10-01T05:41:01|0
2707|1|2021-10-01T05:41:03|0
5280|1|2021-10-01T05:41:17|0
5280|1|2021-10-01T05:41:20|0
10811|1|2021-10-01T05:41:46|0
10811|1|2021-10-01T05:41:48|0
3704|1|2021-10-01T05:42:57|0
3704|1|2021-10-01T05:42:59|0
3704|1|2021-10-01T05:43:01|0
4626|1|2021-10-01T05:43:09|0
21106|1|2021-10-01T05:43:13|0
21106|1|2021-10-01T05:43:15|0
21034|1|2021-10-01T05:43:17|0
21034|1|2021-10-01T05:43:20|0
10801|1|2021-10-01T05:43:42|0
10801|1|2021-10-01T05:43:47|0
20729|1|2021-10-01T05:45:56|0
20729|1|2021-10-01T05:45:59|0
10337|1|2021-10-01T05:48:10|0
10337|1|2021-10-01T05:48:12|0
4593|1|2021-10-01T05:49:52|0
4593|1|2021-10-01T05:49:56|0
10862|1|2021-10-01T05:50:50|0
10862|1|2021-10-01T05:50:53|0
22394|1|2021-10-01T05:51:02|0
22394|1|2021-10-01T05:51:05|0
1579|1|2021-10-01T05:51:42|0
1579|1|2021-10-01T05:51:44|0
21665|1|2021-10-01T05:51:56|0
21665|1|2021-10-01T05:51:58|0
4943|1|2021-10-01T05:55:17|0
4943|1|2021-10-01T05:55:19|0
21352|1|2021-10-01T05:55:29|0
21352|1|2021-10-01T05:55:31|0
21614|1|2021-10-01T05:56:50|0
21614|1|2021-10-01T05:56:55|0
5659|1|2021-10-01T05:57:05|0
5659|1|2021-10-01T05:57:07|0
5343|1|2021-10-01T05:57:10|0
5343|1|2021-10-01T05:57:13|0
20844|1|2021-10-01T05:57:22|0
20844|1|2021-10-01T05:57:24|0
5560|1|2021-10-01T05:57:29|0
5560|1|2021-10-01T05:57:31|0
5018|1|2021-10-01T05:58:43|0
2727|1|2021-10-01T05:59:07|0
2727|1|2021-10-01T05:59:08|0
95|1|2021-10-01T05:59:39|0
95|1|2021-10-01T05:59:41|0
20576|1|2021-10-01T06:01:45|0
20636|1|2021-10-01T06:03:00|0
20636|1|2021-10-01T06:03:02|0
22432|1|2021-10-01T06:03:07|0
22432|1|2021-10-01T06:03:14|0
21528|1|2021-10-01T06:06:57|0
21528|1|2021-10-01T06:06:59|0
5605|1|2021-10-01T06:07:17|0
5605|1|2021-10-01T06:07:18|0
22300|1|2021-10-01T06:10:59|0
22300|1|2021-10-01T06:11:01|0
10443|1|2021-10-01T06:27:52|0
20544|1|2021-10-01T06:28:07|0
20544|1|2021-10-01T06:28:09|0
20544|1|2021-10-01T06:28:10|0
22518|1|2021-10-01T06:28:14|0
22518|1|2021-10-01T06:28:16|0
22269|1|2021-10-01T06:28:46|0
22269|1|2021-10-01T06:28:48|0
20229|1|2021-10-01T07:36:55|0
1376|1|2021-10-01T07:49:47|0
21352|1|2021-10-01T14:48:37|0
21352|1|2021-10-01T14:48:39|0
5018|1|2021-10-01T14:55:32|0
20576|1|2021-10-01T17:36:26|0
67|1|2021-10-01T17:40:34|0
22518|1|2021-10-01T18:00:02|0
22518|1|2021-10-01T18:00:06|0
5727|1|2021-10-01T18:00:33|0
20544|1|2021-10-01T18:00:39|0
20544|1|2021-10-01T18:00:41|0
20544|1|2021-10-01T18:00:42|0
20544|1|2021-10-01T18:00:44|0
20544|1|2021-10-01T18:00:47|0
21106|1|2021-10-01T18:30:09|0
21106|1|2021-10-01T18:30:11|0
22361|1|2021-10-01T18:30:17|0
22361|1|2021-10-01T18:30:19|0
22300|1|2021-10-01T18:30:25|0
22300|1|2021-10-01T18:30:27|0
22299|1|2021-10-01T18:30:38|0
21606|1|2021-10-01T18:30:43|0
21606|1|2021-10-01T18:30:45|0
3659|1|2021-10-01T18:30:49|0
3659|1|2021-10-01T18:30:54|0
21065|1|2021-10-01T18:30:57|0
21065|1|2021-10-01T18:31:00|0
21260|1|2021-10-01T18:31:03|0
21260|1|2021-10-01T18:31:05|0
22329|1|2021-10-01T18:31:07|0
22329|1|2021-10-01T18:31:13|0
5456|1|2021-10-01T18:31:22|0
5456|1|2021-10-01T18:31:23|0
21614|1|2021-10-01T18:31:27|0
21614|1|2021-10-01T18:31:29|0
21808|1|2021-10-01T18:31:33|0
21808|1|2021-10-01T18:31:34|0
21773|1|2021-10-01T18:31:39|0
21773|1|2021-10-01T18:31:40|0
10811|1|2021-10-01T18:31:55|0
10811|1|2021-10-01T18:31:58|0
22432|1|2021-10-01T18:32:01|0
4943|1|2021-10-01T18:32:08|0
4943|1|2021-10-01T18:32:12|0
5280|1|2021-10-01T18:32:15|0
5280|1|2021-10-01T18:32:17|0
20581|1|2021-10-01T18:32:21|0
20581|1|2021-10-01T18:32:23|0
20636|1|2021-10-01T18:32:26|0
20636|1|2021-10-01T18:32:28|0
1579|1|2021-10-01T18:32:32|0
1579|1|2021-10-01T18:32:34|0
5614|1|2021-10-01T18:32:37|0
5614|1|2021-10-01T18:32:39|0
20729|1|2021-10-01T18:32:44|0
20729|1|2021-10-01T18:32:46|0
21477|1|2021-10-01T18:32:49|0
21477|1|2021-10-01T18:32:51|0
20658|1|2021-10-01T18:33:11|0
20658|1|2021-10-01T18:33:13|0
22515|1|2021-10-01T18:33:16|0
22515|1|2021-10-01T18:33:17|0
20844|1|2021-10-01T18:33:27|0
21386|1|2021-10-01T18:33:29|0
21386|1|2021-10-01T18:33:31|0
5343|1|2021-10-01T18:33:39|0
5343|1|2021-10-01T18:33:43|0
20281|1|2021-10-01T18:33:48|0
20281|1|2021-10-01T18:33:49|0
20844|1|2021-10-01T18:33:54|0
20844|1|2021-10-01T18:33:56|0
5605|1|2021-10-01T18:34:00|0
5605|1|2021-10-01T18:34:02|0
5605|1|2021-10-01T18:34:03|0
5605|1|2021-10-01T18:34:09|0
22394|1|2021-10-01T18:34:55|0
22394|1|2021-10-01T18:34:58|0
22394|1|2021-10-01T18:35:00|0
4626|1|2021-10-01T18:36:59|0
4626|1|2021-10-01T18:37:07|0
4626|1|2021-10-01T18:37:10|0
95|1|2021-10-01T18:39:38|0
95|1|2021-10-01T18:39:42|0
10443|1|2021-10-01T18:43:35|0
21537|1|2021-10-01T18:45:54|0
21034|1|2021-10-01T18:46:14|0
21034|1|2021-10-01T18:46:16|0
10337|1|2021-10-01T18:46:18|0
10337|1|2021-10-01T18:46:20|0
21665|1|2021-10-01T18:53:15|0
21665|1|2021-10-01T18:53:17|0
134|1|2021-10-01T19:27:29|0
21477|1|2021-10-02T05:39:07|0
21477|1|2021-10-02T05:39:09|0
20281|1|2021-10-02T05:41:05|0
20281|1|2021-10-02T05:41:07|0
21106|1|2021-10-02T05:41:28|0
21106|1|2021-10-02T05:41:29|0
21034|1|2021-10-02T05:41:32|0
21034|1|2021-10-02T05:41:34|0
3704|1|2021-10-02T05:41:53|0
3704|1|2021-10-02T05:41:55|0
3704|1|2021-10-02T05:41:57|0
5280|1|2021-10-02T05:42:10|0
5280|1|2021-10-02T05:42:12|0
10811|1|2021-10-02T05:42:22|0
10811|1|2021-10-02T05:42:24|0
4626|1|2021-10-02T05:42:53|0
21614|1|2021-10-02T05:45:59|0
21614|1|2021-10-02T05:46:02|0
5560|1|2021-10-02T05:46:36|0
5560|1|2021-10-02T05:46:38|0
22469|1|2021-10-02T05:48:15|0
22394|1|2021-10-02T05:49:45|0
22394|1|2021-10-02T05:49:47|0
10337|1|2021-10-02T05:49:51|0
10337|1|2021-10-02T05:49:52|0
20844|1|2021-10-02T05:49:57|0
20844|1|2021-10-02T05:49:58|0
4593|1|2021-10-02T05:50:03|0
4593|1|2021-10-02T05:50:06|0
2420|1|2021-10-02T05:50:17|0
5343|1|2021-10-02T05:50:40|0
5343|1|2021-10-02T05:50:43|0
20576|1|2021-10-02T05:51:11|0
1579|1|2021-10-02T05:51:45|0
1579|1|2021-10-02T05:51:47|0
21352|1|2021-10-02T05:51:52|0
21352|1|2021-10-02T05:51:55|0
4943|1|2021-10-02T05:52:33|0
4943|1|2021-10-02T05:52:35|0
95|1|2021-10-02T05:52:39|0
95|1|2021-10-02T05:52:42|0
20544|1|2021-10-02T05:53:37|0
20544|1|2021-10-02T05:53:40|0
20544|1|2021-10-02T05:53:44|0
20544|1|2021-10-02T05:53:49|0
21665|1|2021-10-02T05:54:22|0
22432|1|2021-10-02T06:02:07|0
22432|1|2021-10-02T06:02:09|0
5018|1|2021-10-02T06:02:19|0
20636|1|2021-10-02T06:02:31|0
20636|1|2021-10-02T06:02:33|0
5605|1|2021-10-02T06:02:44|0
5605|1|2021-10-02T06:02:45|0
5605|1|2021-10-02T06:02:47|0
10443|1|2021-10-02T06:03:07|0
5659|1|2021-10-02T06:03:47|0
5659|1|2021-10-02T06:03:49|0
21528|1|2021-10-02T06:06:48|0
22518|1|2021-10-02T06:27:51|0
22518|1|2021-10-02T06:27:53|0
2092|1|2021-10-02T07:19:01|0
20229|1|2021-10-02T07:33:07|0
10443|1|2021-10-02T14:37:53|0
22515|1|2021-10-02T14:40:47|0
22515|1|2021-10-02T14:40:49|0
5018|1|2021-10-02T15:00:53|0
5018|1|2021-10-02T15:00:57|0
22432|1|2021-10-02T16:30:21|0
22432|1|2021-10-02T16:30:23|0
21328|1|2021-10-02T16:30:34|0
21328|1|2021-10-02T16:30:36|0
21816|1|2021-10-02T16:30:39|0
21816|1|2021-10-02T16:30:40|0
20281|1|2021-10-02T16:30:46|0
20281|1|2021-10-02T16:30:48|0
5280|1|2021-10-02T16:30:55|0
5280|1|2021-10-02T16:30:59|0
21614|1|2021-10-02T16:31:02|0
21614|1|2021-10-02T16:31:05|0
3659|1|2021-10-02T16:31:09|0
3659|1|2021-10-02T16:31:12|0
20658|1|2021-10-02T16:31:15|0
20658|1|2021-10-02T16:31:17|0
10428|1|2021-10-02T16:31:20|0
10428|1|2021-10-02T16:31:21|0
21606|1|2021-10-02T16:31:24|0
21606|1|2021-10-02T16:31:27|0
22329|1|2021-10-02T16:31:34|0
22329|1|2021-10-02T16:31:36|0
21352|1|2021-10-02T16:32:02|0
21352|1|2021-10-02T16:32:05|0
21106|1|2021-10-02T16:32:20|0
21034|1|2021-10-02T16:32:43|0
21034|1|2021-10-02T16:32:45|0
21386|1|2021-10-02T16:32:54|0
21386|1|2021-10-02T16:32:56|0
21106|1|2021-10-02T16:33:00|0
4675|1|2021-10-02T16:33:57|0
21477|1|2021-10-02T16:34:19|0
21477|1|2021-10-02T16:34:21|0
20581|1|2021-10-02T16:34:42|0
20581|1|2021-10-02T16:34:44|0
20844|1|2021-10-02T16:35:06|0
20844|1|2021-10-02T16:35:11|0
5343|1|2021-10-02T16:35:17|0
5343|1|2021-10-02T16:35:19|0
20844|1|2021-10-02T16:35:28|0
20844|1|2021-10-02T16:35:31|0
10714|1|2021-10-02T16:35:36|0
21665|1|2021-10-02T16:35:43|0
21665|1|2021-10-02T16:35:46|0
3704|1|2021-10-02T16:36:06|0
3704|1|2021-10-02T16:36:08|0
3704|1|2021-10-02T16:36:09|0
22394|1|2021-10-02T16:36:15|0
22394|1|2021-10-02T16:36:17|0
22394|1|2021-10-02T16:36:20|0
10862|1|2021-10-02T16:38:22|0
10862|1|2021-10-02T16:38:25|0
21537|1|2021-10-02T16:40:43|0
22299|1|2021-10-02T16:42:22|0
22299|1|2021-10-02T16:42:38|0
22300|1|2021-10-02T16:42:52|0
22361|1|2021-10-02T16:43:44|0
22361|1|2021-10-02T16:43:46|0
10337|1|2021-10-02T16:43:49|0
10337|1|2021-10-02T16:43:50|0
2092|1|2021-10-02T16:51:30|0
22518|1|2021-10-02T17:00:02|0
22518|1|2021-10-02T17:00:04|0
20544|1|2021-10-02T17:00:34|0
20544|1|2021-10-02T17:00:36|0
20544|1|2021-10-02T17:00:38|0
20544|1|2021-10-02T17:00:49|0
67|1|2021-10-02T17:03:06|0
20146|1|2021-10-02T17:32:31|0
20146|1|2021-10-02T17:32:41|0
20576|1|2021-10-02T17:33:05|0
10811|1|2021-10-02T17:33:09|0
10811|1|2021-10-02T17:33:11|0
20636|1|2021-10-02T17:50:50|0
20636|1|2021-10-02T17:50:53|0
95|1|2021-10-02T18:28:55|0
21065|1|2021-10-02T18:30:23|0
21065|1|2021-10-02T18:30:27|0
4943|1|2021-10-02T18:30:32|0
4943|1|2021-10-02T18:30:35|0
5659|1|2021-10-02T18:30:39|0
5659|1|2021-10-02T18:30:41|0
5605|1|2021-10-02T18:30:53|0
5605|1|2021-10-02T18:30:55|0
5605|1|2021-10-02T18:30:56|0
4626|1|2021-10-02T18:31:39|0
4626|1|2021-10-02T18:31:42|0
20729|1|2021-10-02T18:32:16|0
20729|1|2021-10-02T18:32:54|0
4943|1|2021-10-03T05:42:03|0
4943|1|2021-10-03T05:42:05|0
4626|1|2021-10-03T05:42:51|0
4626|1|2021-10-03T05:42:53|0
5280|1|2021-10-03T05:43:25|0
5280|1|2021-10-03T05:43:29|0
10811|1|2021-10-03T05:44:03|0
10811|1|2021-10-03T05:44:05|0
10811|1|2021-10-03T05:44:07|0
95|1|2021-10-03T06:00:43|0
95|1|2021-10-03T06:00:45|0
5343|1|2021-10-03T06:00:51|0
5343|1|2021-10-03T06:00:53|0
21665|1|2021-10-03T06:13:17|0
21665|1|2021-10-03T06:13:19|0
